Thành Thăng Long còn có tên gọi nào khác	Năm 1010, tương truyền khi vua Lý Công Uẩn rời kinh đô Hoa Lư đến đất Đại La thì thấy rồng bay lên nên gọi tên kinh đô mới là Thăng Long, hay "rồng bay lên" theo nghĩa Hán Việt. Ngày nay tên Thăng Long còn dùng trong văn chương, trong những cụm từ như "Thăng Long ngàn năm văn vật"... Năm 2010 là kỷ niệm một thiên niên kỷ của Thăng Long Hà Nội. Năm 1243, nhà Trần tôn tạo sửa đổi và gọi Thăng Long là Long Phượng. Cuối thời Trần, Hồ Quý Ly cho đặt tên là Đông Đô. Năm 1428, Lê Lợi đặt kinh đô tại Thăng Long và đổi tên là Đông Kinh, vì có kinh đô thứ 2 là Tây Kinh tại Thanh Hóa. Vào khoảng thế kỷ 16, khi Đông Kinh trở thành một đô thị sầm uất, có cả người Châu Âu đến buôn bán, thì trong dân gian bắt đầu gọi Đông Kinh là Kẻ Chợ. Theo 1 người đã đến kinh đô Thăng Long là ông William Dampier người Anh thì tại đây có tới 20.000 nóc nhà, thường thấp, tường trát bùn và mái lợp rơm. Dù vậy cũng có một số nhà xây bằng gạch và lợp ngói.[1] Hoàng cung được xây dựng nguy nga hơn dù cũng làm bằng gỗ.[2] Năm 1805, sau khi thống nhất đất nước, nhà Nguyễn đặt kinh đô tại Phú Xuân (Huế) và cho phá thành Thăng Long để xây thành theo phương pháp của phương Tây do kỹ sư Pháp giúp đỡ. Đồng thời vua Gia Long đổi tên chữ Hán của Thăng Long 昇龍, với nghĩa là "rồng bay lên" thành ra từ đồng âm Thăng Long 昇隆, nhưng mang nghĩa là "thịnh vượng"[3] khác nghĩa với thời các triều đại trước, vì cho rằng Thăng Long lúc đó không còn là kinh đô nơi vua ở cho nên không dùng biểu tượng rồng, linh vật tượng trưng cho vương quyền. Gia Long đổi phủ Phụng Thiên thành phủ Hoài Đức, còn tại kinh đô Huế cho lập phủ Thừa Thiên, trực lệ kinh kỳ. Thăng Long 昇隆 tồn tại cho đến thời vua Minh Mạng khi bãi bỏ Bắc Thành tổng trấn và thành lập tỉnh Hà Nội, năm 1831 niên hiệu Minh Mạng thứ 12	true
Núi Bà đen cao bao nhiêu	Tây Ninh nổi tiếng với những phong cảnh thiên nhiên hùng vĩ. Núi Bà Đen cao 986m là ngọn núi cao nhất miền Nam Việt Nam và là nơi có nhiều truyền thuyết nổi tiếng, ở đây có một bảo tàng được xây dựng trong động Kim Quang và một ngôi chùa cùng tên rất nổi tiếng.	true
phó bí thư thành ủy hiện tại của Hồ Chí Minh là người nào	Đài Truyền hình Thành phố Hồ Chí Minh ( tiếng Anh : Ho Chi Minh City Television , viết tắt : HTV ) là đài truyền hình của Thành phố Hồ Chí Minh , trực thuộc Uỷ ban Nhân dân Thành phố Hồ Chí Minh .	false
Dân số của Nga đứng thứ mấy trên thế giới	Nga có một nền kinh tế hỗn hợp có thu nhập trung bình cao với nguồn tài nguyên thiên nhiên khổng lồ , đặc biệt là dầu mỏ và khí tự nhiên . Quốc gia này có diện tích lớn nhất trên thế giới và là nhà sản xuất dầu lửa lớn nhất , vào năm 2016 kinh tế Nga đứng hàng thứ 13 trên thế giới và đứng thứ 5 châu Âu theo GDP danh nghĩa hoặc đứng thứ 6 trên thế giới và đứng thứ 2 châu Âu theo GDP theo sức mua tương đương ( ~ 3.300 tỷ USD năm 2016 )	false
Bác Hồ có bao nhiêu tên gọi, bí danh và bút danh	PlantSystematics.org liệt kê 179 danh pháp, tuy nhiên, chưa kiểm chứng được có bao nhiêu danh pháp là đồng nghĩa. Trong các tên gọi dưới đây, loài nào không có tên gọi trong tiếng Việt thì gọi là gừng dại thay vì gọi là tế tân.	false
Đại Mông Cổ là gì	Mông Cổ thuộc Thanh là sự cai trị của nhà Thanh của Trung Quốc trên thảo nguyên Mông Cổ , bao gồm cả bốn aimag ở vùng Ngoại Mông và 6 liên minh ở vùng Nội Mông từ thế kỷ 17 đến cuối triều đại . " Mông Cổ " ở đây được hiểu theo nghĩa lịch sử rộng lớn hơn . Khagan cuối cùng Ligden chứng kiến ​​sức mạnh của mình bị suy yếu trong những cuộc chinh chiến với các bộ lạc Mông Cổ và bị đánh bại bởi người Mãn Châu , ông qua đời ngay sau đó .	false
Hai món ăn không thể thiếu của ngày lễ Tạ ơn là gì	Dưa muối chua có thể được ăn như một trong những món rau trên mâm cơm thường nhật. Ngoài ra, nhiều loại dưa chua được sử dụng ăn kèm với một món ăn khác hoặc sử dụng trong những ngày lễ đặc biệt: tết nguyên đán thường có dưa hành củ; các loại cà rốt, xu hào tỉa hoa muối xổi. Cà pháo muối chua ăn kèm với canh riêu cua, canh rau ngót hay rau muống luộc chấm tương. Dưa kiệu ăn với thịt quay. Dưa sung ăn với ốc luộc. Xu hào, đu đủ xắt lát thật nhỏ trộn chua là thành phần không thể thiếu của món bún chả Hà Nội. Bông điên điển muối chua nấu canh cá lóc, dưa chua cải bẹ hầm thịt bò v.v.	false
Mạng xã hội phổ biến nhất là gì	Xem tin tức trên mạng , truy cập trang chủ các cổng thông tin và sử dụng công cụ tìm kiếm là ba hoạt động trực tuyến phổ biến nhất lần lượt chiếm 97% , 96% và 96% số người tham gia . Số lượng người dùng tham gia mạng xã hội tăng từ 41% năm 2010 lên 55% năm 2011 .	false
Dân số của Thượng Hải năm 2010 là bao nhiêu	Diện tích: 6.340,5 km2. Theo điều tra dân số năm 2010 của Trung Quốc, Thượng Hải có tổng dân số 23.019.148 người (trong đó nội ô là 20,6 triệu người).	true
Thủ đô của Trung Quốc là gì	Trung Quốc , tên chính thức là nước Cộng hoà Nhân dân Trung Hoa , là một quốc gia có chủ quyền nằm tại Đông Á. Đây là quốc gia đông dân nhất trên thế giới , với số dân trên 1,405 tỷ người . Trung Quốc là quốc gia độc đảng do Đảng Cộng sản Trung Quốc cầm quyền , chính phủ trung ương đặt tại thủ đô Bắc Kinh .	true
Ngôi chùa nổi tiếng ở Huế được xây dựng từ thời chúa Nguyễn	Hưng Giáo được xây dựng vào năm 669 và là một trong tám ngôi chùa nổi tiếng dưới Triều đại nhà Đường lúc bấy giờ. Mặc dù ngôi chùa bằng đá dưới Triều đại nhà Đường ban đầu vẫn còn đứng vững nhưng ngôi chùa đã từng bị thiêu cháy dưới thời hoàng đế Đồng Trị Triều đại nhà Thanh. Ngôi chùa được xây dựng lại trong thời kỳ Trung Hoa Dân Quốc.	false
Hiện tượng En ni nhô là gì	Melaneama ni là một loài bướm đêm thuộc phân họ Arctiinae , họ Erebidae .	false
cầu rạch miễu tỉnh bến tre bắt đầu hoạt động năm nào	Hiện nay, cơ sở hạ tầng trên địa bàn thành phố đang được tập trung đầu tư xây dựng. Việc nhiều công trình đã được hoàn thành và đưa vào sử dụng đã bước đầu tạo nên diện mạo cho thành phố như: Quốc lộ 60 - tuyến tránh thành phố Bến Tre, Đại lộ Đồng Khởi (đây là 2 tuyến đường rộng và đẹp nhất của thành phố Bến Tre nói riêng và tỉnh Bến Tre nói chung với 4-8 làn xe, có dải phân cách giữa, cây xanh, chiếu sáng, vỉa hè); Đường Hùng Vương, Đường Phạm Ngọc Thảo, Cầu Bến Tre 1, Cầu Bến Tre 2, Hồ Trúc Giang, đường Nguyễn Đình Chiểu là con đường sầm uất bậc nhất thành phố. Trước khi hoàn thành cầu Rạch Miễu, đường bộ từ thành phố Bến Tre nói riêng và tỉnh Bến Tre nói chung với các tỉnh xung quanh đều qua phà Rạch Miễu.	false
Biến đổi khí hậu Trái Đất là gì	Biến đổi khí hậu là những biến đổi trong môi trường vật lý hoặc sinh học gây ra những ảnh hưởng có hại đáng kể đến thành phần, khả năng phục hồi hoặc sinh sản của các hệ sinh thái tự nhiên và được quản lý hoặc đến hoạt động của các hệ thống kinh tế – xã hội hoặc đến sức khỏe và phúc lợi của con người.	true
Thế vận hội hiện đại được tổ chức lần đầu tiên vào thời gian nào	Chiến tranh thế giới thứ nhất ( 1914 – 1918 ) đã buộc Thế vận hội 1916 tổ chức tại Berlin , Đức phải huỷ bỏ . 4 năm sau , thông cảm với Bỉ , đất nước đã bị tàn phá nặng bởi sự xâm lăng của Đức trong thời gian chiến tranh , IOC quyết định tổ chức thế vận hội tại Antwerp .	false
