test_0001	p1	Toà nhà nào cao nhất Việt Nam	The Landmark 81 là một toà nhà chọc trời trong tổ hợp dự án Vinhomes Tân Cảng , một dự án có tổng mức đầu tư 40.000 tỷ đồng , do Công ty Cổ phần Đầu tư xây dựng Tân Liên Phát thuộc Vingroup làm chủ đầu tư . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 .
test_0001	p2	Toà nhà nào cao nhất Việt Nam	Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 . Dự án được xây dựng ở Tân Cảng , quận Bình Thạnh , ven sông Sài Gòn . Dự án được khởi công ngày 26/07/2014 .
test_0002	p1	Messi thuận chân nào	Đôi chân ngắn nhưng mạnh mẽ giúp Messi dễ dàng tăng tốc và sải chân nhanh giúp anh kiểm soát bóng tốt khi rê dắt ở tốc độ cao . Cựu huấn luyện viên Barcelona , Pep Guardiola , từng nhận xét rằng : " Messi là cầu thủ duy nhất chạy với bóng còn nhanh hơn là chạy không bóng . " Giống Maradona , Messi là một cầu thủ thuận chân trái .
test_0002	p2	Messi thuận chân nào	Cựu huấn luyện viên Barcelona , Pep Guardiola , từng nhận xét rằng : " Messi là cầu thủ duy nhất chạy với bóng còn nhanh hơn là chạy không bóng . " Giống Maradona , Messi là một cầu thủ thuận chân trái . Anh thường sử dụng má ngoài chân trái khi giữ bóng , trong khi dùng má trong để dứt điểm , chuyền bóng và kiến tạo cho đồng đội .
test_0002	p3	Messi thuận chân nào	Ngoài ra anh còn một chân sút phạt chính và hay đảm nhận các quả phạt đền của đội . Khi đề cập đến kĩ năng dắt bóng của anh , Maradona đã từng nói : " Trái bóng dính chặt vào chân anh ấy ; Trong sự nghiệp của mình tôi đã xem nhiều cầu thủ xuất chúng chơi bóng nhưng không ai giữ bóng tốt như Messi . " Maradona còn cho biết rằng ông tin Messi là cầu thủ xuất sắc nhất thế giới hiện tại .
test_0002	p4	Messi thuận chân nào	Khi đề cập đến kĩ năng dắt bóng của anh , Maradona đã từng nói : " Trái bóng dính chặt vào chân anh ấy ; Trong sự nghiệp của mình tôi đã xem nhiều cầu thủ xuất chúng chơi bóng nhưng không ai giữ bóng tốt như Messi . " Maradona còn cho biết rằng ông tin Messi là cầu thủ xuất sắc nhất thế giới hiện tại .
test_0002	p5	Messi thuận chân nào	Ngày 11 tháng 3 năm 2010 , Messi được chọn làm đại sứ thiện chí của UNICEF . Hoạt động đại sứ UNICEF của Messi nhằm hỗ trợ các quyền trẻ em . Messi cũng nhận được sự ủng hộ từ FC Barcelona , câu lạc bộ có mối liên hệ chặt chẽ với UNICEF .
test_0003	p1	Sao Hoả còn được gọi là gì	Sao Hoả còn gọi là : Hoả Tinh , ( Tiếng Anh : Mars ) là hành tinh thứ tư tính từ Mặt Trời trong Thái Dương Hệ . Đôi khi hành tinh này còn được gọi tên là Hoả Tinh . Nó thường được gọi với tên khác là " Hành tinh Đỏ " , do sắt ôxít có mặt rất nhiều trên bề mặt hành tinh làm cho bề mặt nó hiện lên với màu đỏ đặc trưng .
test_0003	p2	Sao Hoả còn được gọi là gì	Những bản đồ về Sao Hoả hiện nay đã được cung cấp trên một số dịch vụ trực tuyến , như Google Mars .
test_0003	p3	Sao Hoả còn được gọi là gì	Sao Hoả trong ngôn ngữ phương Tây được mang tên của vị thần chiến tranh trong thần thoại . Từ hoả cũng là tên của một trong năm yếu tố của ngũ hành trong triết học cổ Trung Hoa . Biểu tượng Sao Hoả , gồm một vòng tròn với một mũi tên chỉ ra ngoài , cũng là biểu tượng cho giống đực .
