test_1001	p1	Con trai đầu của Ngô Quyền tên gì	Ngô Quyền hạ thành Đại La , giết Công Tiễn rồi bày trận trên sông Bạch Đằng đón quân Nam Hán .
test_1001	p2	Con trai đầu của Ngô Quyền tên gì	Tháng 11 năm 938 , quân Hoằng Tháo bị Ngô Quyền đánh tan trong trận Bạch Đằng . Hoằng Tháo bị giết chết . Năm 939 , Ngô Quyền lên ngôi , tức là Tiền Ngô Vương , đóng đô ở Cổ Loa , lập Dương thị làm hoàng hậu ; đặt trăm quan , chế định triều nghi phẩm phục .
test_1001	p3	Con trai đầu của Ngô Quyền tên gì	Ngô Quyền tự xưng là Ngô vương , sử sách không xác nhận việc ông quan hệ ngoại giao với các vương triều nào trong số các nước ở phương Bắc thời kỳ Ngũ đại Thập quốc .
test_1001	p4	Con trai đầu của Ngô Quyền tên gì	( cuối năm 938 ) . Theo Nguyễn Khắc Thuần trong " Thế thứ các triều vua Việt Nam " , Ngô Quyền bàn giao 4 châu này cho Nam Hán " để tiện việc phòng thủ " , thì việc này có thể xảy ra sau trận Bạch Đằng hoặc Nam Hán đã chiếm được trước đó mà Ngô Quyền chỉ làm việc công nhận vùng bị mất này thuộc về Nam Hán .
test_1001	p5	Con trai đầu của Ngô Quyền tên gì	Được tin Kiều Công Tiễn phản nghịch và thấy việc quy phục nước Nam Hán là nguy hại cho cuộc tự chủ mà họ Khúc và họ Dương đã xây dựng nền móng , Ngô Quyền , là nha tướng và con rể của Dương Đình Nghệ , lúc ấy đang cai quản Ái Châu , phát binh tiêu diệt Kiều Công Tiễn .
test_1001	p6	Con trai đầu của Ngô Quyền tên gì	Con trưởng Ngô Quyền là Ngô Xương Ngập chạy về Nam Sách ( Hải Dương ) . Dương Tam Kha lấy Ngô Xương Văn , con thứ của Ngô Quyền , làm con nuôi . Dương Tam Kha 3 lần sai quân đi bắt Ngô Xương Ngập mà không thực hiện được mệnh lệnh vì hào trưởng Nam Sách là Phạm Lệnh Công che chở cho Xương Ngập .
test_1002	p1	Phong trào Phục Hưng bắt đầu từ thế kỷ mấy	Nhiều học giả cho rằng tư tưởng đặc trưng cho Phục hưng bắt nguồn từ thành phố Firenze ( tức Florence ) vào cuối thế kỷ XIII , với văn chương của Dante Alighieri ( 1265-1321 ) và Francesco Petrarca ( 1304-1374 ) , cũng như các hoạ phẩm của Giotto di Bondone ( 1267-1337 ) . Một số nhà văn xác định cụ thể điểm bắt đầu là năm 1401 , khi hai tài năng kình địch Lorenzo Ghiberti và Filippo Brunelleschi tranh đua để giành hợp đồng xây dựng Nhà thờ Firenze .
test_1002	p2	Phong trào Phục Hưng bắt đầu từ thế kỷ mấy	Điều này khiến cho từ thế kỷ XX , các học giả bắt đầu chia Phục Hưng thành các phong trào vùng miền và quốc gia .
test_1002	p3	Phong trào Phục Hưng bắt đầu từ thế kỷ mấy	Thế kỷ XVI và thế kỷ XVII , sự nở rộ văn hoá ở Pháp cùng trong thời kì nước này vươn lên thành cường quốc hàng đầu châu lục đã khiến cho sử gia Michelet quy cho Phục Hưng là một phong trào văn hoá Pháp
test_1002	p4	Phong trào Phục Hưng bắt đầu từ thế kỷ mấy	Sự phát minh của in ấn cho phép sự truyền bá nhanh chóng những ý tưởng mới . Khi lan rộng , các tư tưởng bắt đầu đa dạng hoá và biến đổi , thích nghi với văn hoá địa phương . Điều này khiến cho từ thế kỷ XX , các học giả bắt đầu chia Phục Hưng thành các phong trào vùng miền và quốc gia .
test_1002	p5	Phong trào Phục Hưng bắt đầu từ thế kỷ mấy	Tuy nhiên , chỉ tới thế kỷ XIX từ tiếng Pháp " Renaissance " mới phổ biến rộng rãi để mô tả phong trào văn hoá tự ý thức dựa trên việc làm sống lại những hình mẫu La Mã bắt đầu từ cuối thế kỷ XIII . Phục Hưng lần đầu tiên được định nghĩa bởi nhà sử học Pháp Jules Michelet ( 1798-1874 ) trong công trình " Histoire de France " ( Lịch sử nước Pháp ) của ông .
test_1002	p6	Phong trào Phục Hưng bắt đầu từ thế kỷ mấy	Phục Hưng là một phong trào văn hoá đã tác động sâu sắc tới đời sống trí thức châu Âu trong thời sơ kỳ hiện đại . Bắt đầu ở Ý , lan ra khắp châu Âu vào thế kỷ XVI , ảnh hưởng của nó hiện diện trong văn học , triết học , mĩ thuật , âm nhạc , chính trị , khoa học , tôn giáo , và các khía cạnh khác của đời sống tinh thần .
test_1003	p1	nhà lê sơ có mấy vị vua	Nước Đại Việt thời nhà Hậu Lê tồn tại được 360 năm ( 1428 - 1788 ) .
test_1003	p2	nhà lê sơ có mấy vị vua	Thời đại Lê sơ có 10 vị Hoàng đế thuộc 6 thế hệ , đây là thời kỳ các Hoàng đế nhà Lê nắm trọn được quyền hành , cũng là thời kỳ vĩ đại , hoàng kim của chế độ phong kiến Việt Nam . Đời Lê Thái Tổ ( Lê Lợi ) và đặc biệt là đời Lê Thái Tông , xã hội được đi vào ổn định , phát triển thịnh vượng một cách mau chóng sau thời kỳ chiến tranh trước đó .
test_1003	p3	nhà lê sơ có mấy vị vua	Từ đây lịch sử nhà Lê sơ rơi vào một thời kỳ khủng hoảng vì sự man rợ của vị hoàng đế này .
test_1003	p4	nhà lê sơ có mấy vị vua	Lê Thánh Tông – có thể nói là vị hoàng đế tài giỏi nhất trong triều đại thời Lê Sơ , cũng như xét toàn bộ lịch sử Việt Nam .
