Chùm ngây có xuất xứ từ đâu ? Trong mỹ phẩm , dầu chùm ngây được sử dụng ở dạng kem , tinh dầu hoặc sáp thơm . Từ thế kỷ thứ 19 , dầu chùm ngây trở thành dầu bơi trơn cơ khí sử dụng trong ngành công nghiệp sản xuất đồng hồ , chủ yếu ở Đức và Thuỵ Sĩ .	false
Ai là vị tổng thống đầu tiên của nước Mĩ ? Tổng thống Ai Cập (tiếng Ả Rập: الرئيس الجمهورية مصر العربية‎ ar-Raʾīs al-Ǧumhūrīyātu Miṣra l-ʿArabīyā) là nguyên thủ quốc gia của Ai Cập, theo hiến pháp Ai Cập, tổng thống là tổng tư lệnh Các lực lượng vũ trang Ai Cập, là người đứng đầu cơ quan hành pháp trong hệ thống chính trị Ai Cập. Tổng thống đầu tiên của Ai Cập là Muhammad Naguib, một trong những nhà lãnh đạo của cuộc cách mạng Ai Cập năm 1952, người nhậm chức vào ngày 18 tháng 6 năm 1953, thời điểm Ai Cập đã tuyên bố một nước cộng hòa. Đương kim Tổng thống Ai Cập là Mohamed Morsi.	false
Trang phục dân tộc tại các cuộc thi sắc đẹp quốc tế là gì ? Hoa hậu mặc trang phục dân tộc đẹp nhất là một phần thi rất phổ biến trong các cuộc thi hoa hậu , người mẫu quốc tế như Hoa hậu Thế giới , Hoa hậu Hoàn vũ , Hoa hậu Trái đất , Hoa hậu Quốc tế , Nữ hoàng Du lịch Quốc tế ...	false
Đại hội thể thao châu Á 2018 còn có tên gọi khác là gì ? Bóng đá tại Đại hội Thể thao châu Á 2018 được tổ chức từ ngày 14 tháng 8 đến ngày 1 tháng 9 năm 2018 ở Indonesia .	false
Con vật được nhân bản gen đầu tiên là con gì ? Chuyện gì sẽ xảy ra nếu các vị thần Olympia vẫn còn sống ở thế kỷ 21? Chuyện gì sẽ xảy ra nếu họ yêu và có con với người trần? Và những đứa con đó có thể trở thành những anh hùng vĩ đại – như Theseus, Jason và Hercules?	false
Thành phố có dân số đông thứ nhì Việt Nam là gì ? Theo kết quả điều tra dân số năm 2009 , Thanh Hoá có 3.400.239 người , đứng thứ ba Việt Nam , chỉ sau Thành phố Hồ Chí Minh và Hà Nội .	false
bí thư thành ủy hiện nay của Hồ Chí Minh là người nào ? Từ năm 1991 đến 1996 , ông là Phó Bí thư Thành uỷ Thành phố Hồ Chí Minh , Phó Chủ tịch Uỷ ban Mặt trận Tổ quốc Việt Nam thành phố Hồ Chí Minh .	false
huyện đảo Cô Tô thuộc tỉnh thành phố nào của nước ta ? Cô Tô là một quần đảo nằm ở phía đông của đảo Vân Đồn, tỉnh Quảng Ninh. Địa danh hành chính là huyện Cô Tô, diện tích 47,3 km2, dân số hơn 4.985 người.	true
Việt Nam có bao nhiêu di sản thế giới ? Tới năm 2017, có 8 di sản được UNESCO công nhận là Di sản thế giới tại Việt Nam bao gồm: Quần thể danh thắng Tràng An, Thành nhà Hồ, Hoàng thành Thăng Long, Quần thể di tích Cố đô Huế, Vịnh Hạ Long, Phố Cổ Hội An, Thánh địa Mỹ Sơn, và Vườn Quốc gia Phong Nha - Kẻ Bàng. Các di sản thế giới hiện đều là những điểm du lịch hấp dẫn.	true
Người châu Âu đầu tiên đến châu Úc ? Thuyền trưởng James Cook (27 tháng 10 năm 1728 – 14 tháng 2 năm 1779) là một nhà thám hiểm, nhà hàng hải và người chuyên vẽ bản đồ người Anh. Sau khi được thăng lên chức vụ thuyền trưởng trong Hải quân Hoàng gia Anh, Cook đã thực hiện 3 chuyến hải trình đến Thái Bình Dương, trở thành người châu Âu đầu tiên đặt chân đến bờ biển phía đông của Úc; ông cũng là người châu Âu đầu tiên phát hiện ra quần đảo Hawaii và là người đầu tiên được ghi nhận là đi vòng quanh New Zealand.	true
Cảng biển lớn nhất miền nam nước Pháp ? Cảng Hải Phòng là một cụm cảng biển tổng hợp cấp quốc gia, lớn thứ 2 ở Việt Nam và lớn nhất miền Bắc, là cửa ngõ quốc tế của Việt Nam nằm tại ba quận Hồng Bàng, Ngô Quyền và Hải An thành phố, bên cạnh đó cụm cảng Lạch Huyện Cửa ngõ Quốc tế mới loại 1A đang được hoàn thiện sẽ mang một tầm vóc mới cho cảng biển Hải Phòng.	false
Trần Trinh Huy chết năm bao nhiêu ? Những bảo vật đó đến nay không còn do con cháu không giữ được , do mất mát vì chiến tranh hoặc những nguyên nhân khác . Có hai món đồ quý hiện được giữ nguyên vẹn ở chùa Chén Kiểu , Sóc Trăng là chiếc giường ngủ chạm khắc tuyệt mỹ và bộ bàn ghế cũng chạm trổ công phu .	false
Lăng mộ Tần Thủy Hoàng còn được gọi bằng cái tên nào khác ? Năm 1987, lăng mộ Tần Thủy Hoàng, bao gồm cả các chiến binh đất nung, được liệt kê như là Di sản thế giới.	false
Việt Nam trải qua bao nhiêu năm Bắc thuộc ? Sau thời kỳ các Nhà nước Văn Lang, Âu Lạc, rồi Nam Việt, Việt Nam trải qua hơn 1000 năm Bắc thuộc, từ năm 111 TCN đến năm 938 CN. Năm 938, Ngô Quyền đánh bại quân Nam Hán trên sông Bạch Đằng và giành được độc lập cho dân tộc Việt. Sau đó, chế độ phong kiến Việt Nam phát triển mạnh mẽ cùng với công cuộc mở rộng lãnh thổ xuống phía Nam. Tới giữa thế kỷ XIX, đất nước bị thực dân Pháp đô hộ và sáp nhập cùng Campuchia và Lào tạo thành Liên bang Đông Dương – thuộc địa của Pháp.	true
